Id,y
57647.0,-0.9999999403953552
57648.0,-0.9999999403953552
57649.0,-0.9999999403953552
57650.0,-0.9999999403953552
57651.0,-0.9999999403953552
57652.0,-0.9999999403953552
57653.0,-0.9999999403953552
57654.0,-0.9999999403953552
57655.0,-0.9999999403953552
57656.0,-0.9999999403953552
57657.0,-0.9999999403953552
57658.0,-0.9999999403953552
57659.0,-0.9999999403953552
57660.0,-0.9999999403953552
57661.0,-0.9999999403953552
57662.0,-0.9999999403953552
57663.0,-0.9999999403953552
57664.0,-0.9999999403953552
57665.0,-0.9999999403953552
57666.0,-0.9999999403953552
57667.0,-0.9999999403953552
57668.0,-0.9999999403953552
57669.0,-0.9999999403953552
57670.0,-0.9999999403953552
57671.0,-0.9999999403953552
57672.0,-0.9999999403953552
57673.0,-0.9999999403953552
57674.0,-0.9999999403953552
57675.0,-0.9999999403953552
57676.0,-0.9999999403953552
57677.0,-0.9999999403953552
57678.0,-0.9999999403953552
57679.0,-0.9999999403953552
57680.0,-0.9999999403953552
57681.0,-0.9999999403953552
57682.0,-0.9999999403953552
57683.0,-0.9999999403953552
57684.0,-0.9999999403953552
57685.0,-0.9999999403953552
57686.0,-0.9999999403953552
57687.0,-0.9999999403953552
57688.0,-0.9999999403953552
57689.0,-0.9999999403953552
57690.0,-0.9999999403953552
57691.0,-0.9999999403953552
57692.0,-0.9999999403953552
57693.0,-0.9999999403953552
57694.0,-0.9999999403953552
57695.0,-0.9999999403953552
57696.0,-0.9999999403953552
57697.0,-0.9999999403953552
57698.0,-0.9999999403953552
57699.0,-0.9999999403953552
57700.0,-0.9999999403953552
57701.0,-0.9999999403953552
57702.0,-0.9999999403953552
57703.0,-0.9999999403953552
57704.0,-0.9999999403953552
57705.0,-0.9999999403953552
57706.0,-0.9999999403953552
57707.0,-0.9999999403953552
57708.0,-0.9999999403953552
57709.0,-0.9999999403953552
57710.0,-0.9999999403953552
57711.0,-0.9999999403953552
57712.0,-0.9999999403953552
57713.0,-0.9999999403953552
57714.0,-0.9999999403953552
57715.0,-0.9999999403953552
57716.0,-0.9999999403953552
57717.0,-0.9999999403953552
57718.0,-0.9999999403953552
57719.0,-0.9999999403953552
57720.0,-0.9999999403953552
57721.0,-0.9999999403953552
57722.0,-0.9999999403953552
57723.0,-0.9999999403953552
57724.0,-0.9999999403953552
57725.0,-0.9999999403953552
57726.0,-0.9999999403953552
57727.0,-0.9999999403953552
57728.0,-0.9999999403953552
57729.0,-0.9999999403953552
57730.0,-0.9999999403953552
57731.0,-0.9999999403953552
57732.0,-0.9999999403953552
57733.0,-0.9999999403953552
57734.0,-0.9999999403953552
57735.0,-0.9999999403953552
57736.0,-0.9999999403953552
57737.0,-0.9999999403953552
57738.0,-0.9999999403953552
57739.0,-0.9999999403953552
57740.0,-0.9999999403953552
57741.0,-0.9999999403953552
57742.0,-0.9999999403953552
57743.0,-0.9999999403953552
57744.0,-0.9999999403953552
57745.0,-0.9999999403953552
57746.0,-0.9999999403953552
57747.0,-0.9999999403953552
57748.0,-0.9999999403953552
57749.0,-0.9999999403953552
57750.0,-0.9999999403953552
57751.0,-0.9999999403953552
57752.0,-0.9999999403953552
57753.0,-0.9999999403953552
57754.0,-0.9999999403953552
57755.0,-0.9999999403953552
57756.0,-0.9999999403953552
57757.0,-0.9999999403953552
57758.0,-0.9999999403953552
57759.0,-0.9999999403953552
57760.0,-0.9999999403953552
57761.0,-0.9999999403953552
57762.0,-0.9999999403953552
57763.0,-0.9999999403953552
57764.0,-0.9999999403953552
57765.0,-0.9999999403953552
57766.0,-0.9999999403953552
57767.0,-0.9999999403953552
57768.0,-0.9999999403953552
57769.0,-0.9999999403953552
57770.0,-0.9999999403953552
57771.0,-0.9999999403953552
57772.0,-0.9999999403953552
57773.0,-0.9999999403953552
57774.0,-0.9999999403953552
57775.0,-0.9999999403953552
57776.0,-0.9999999403953552
57777.0,-0.9999999403953552
57778.0,-0.9999999403953552
57779.0,-0.9999999403953552
57780.0,-0.9999999403953552
57781.0,-0.9999999403953552
57782.0,-0.9999999403953552
57783.0,-0.9999999403953552
57784.0,-0.9999999403953552
57785.0,-0.9999999403953552
57786.0,-0.9999999403953552
57787.0,-0.9999999403953552
57788.0,-0.9999999403953552
57789.0,-0.9999999403953552
57790.0,-0.9999999403953552
57791.0,-0.9999999403953552
57792.0,-0.9999999403953552
57793.0,-0.9999999403953552
57794.0,-0.9999999403953552
57795.0,-0.9999999403953552
57796.0,-0.9999999403953552
57797.0,-0.9999999403953552
57798.0,-0.9999999403953552
57799.0,-0.9999999403953552
57800.0,-0.9999999403953552
57801.0,-0.9999999403953552
57802.0,-0.9999999403953552
57803.0,-0.9999999403953552
57804.0,-0.9999999403953552
57805.0,-0.9999999403953552
57806.0,-0.9999999403953552
57807.0,-0.9999999403953552
57808.0,-0.9999999403953552
57809.0,-0.9999999403953552
57810.0,-0.9999999403953552
57811.0,-0.9999999403953552
57812.0,-0.9999999403953552
57813.0,-0.9999999403953552
57814.0,-0.9999999403953552
57815.0,-0.9999999403953552
57816.0,-0.9999999403953552
57817.0,-0.9999999403953552
57818.0,-0.9999999403953552
57819.0,-0.9999999403953552
57820.0,-0.9999999403953552
57821.0,-0.9999999403953552
57822.0,-0.9999999403953552
57823.0,-0.9999999403953552
57824.0,-0.9999999403953552
57825.0,-0.9999999403953552
57826.0,-0.9999999403953552
57827.0,-0.9999999403953552
57828.0,-0.9999999403953552
57829.0,-0.9999999403953552
57830.0,-0.9999999403953552
57831.0,-0.9999999403953552
57832.0,-0.9999999403953552
57833.0,-0.9999999403953552
57834.0,-0.9999999403953552
57835.0,-0.9999999403953552
57836.0,-0.9999999403953552
57837.0,-0.9999999403953552
57838.0,-0.9999999403953552
57839.0,-0.9999999403953552
57840.0,-0.9999999403953552
57841.0,-0.9999999403953552
57842.0,-0.9999999403953552
57843.0,-0.9999999403953552
57844.0,-0.9999999403953552
57845.0,-0.9999999403953552
57846.0,-0.9999999403953552
57847.0,-0.9999999403953552
57848.0,-0.9999999403953552
57849.0,-0.9999999403953552
57850.0,-0.9999999403953552
57851.0,-0.9999999403953552
57852.0,-0.9999999403953552
57853.0,-0.9999999403953552
57854.0,-0.9999999403953552
57855.0,-0.9999999403953552
57856.0,-0.9999999403953552
57857.0,-0.9999999403953552
57858.0,-0.9999999403953552
57859.0,-0.9999999403953552
57860.0,-0.9999999403953552
57861.0,-0.9999999403953552
57862.0,-0.9999999403953552
57863.0,-0.9999999403953552
57864.0,-0.9999999403953552
57865.0,-0.9999999403953552
57866.0,-0.9999999403953552
57867.0,-0.9999999403953552
57868.0,-0.9999999403953552
57869.0,-0.9999999403953552
57870.0,-0.9999999403953552
57871.0,-0.9999999403953552
57872.0,-0.9999999403953552
57873.0,-0.9999999403953552
57874.0,-0.9999999403953552
57875.0,-0.9999999403953552
57876.0,-0.9999999403953552
57877.0,-0.9999999403953552
57878.0,-0.9999999403953552
57879.0,-0.9999999403953552
57880.0,-0.9999999403953552
57881.0,-0.9999999403953552
57882.0,-0.9999999403953552
57883.0,-0.9999999403953552
57884.0,-0.9999999403953552
57885.0,-0.9999999403953552
57886.0,-0.9999999403953552
57887.0,-0.9999999403953552
57888.0,-0.9999999403953552
57889.0,-0.9999999403953552
57890.0,-0.9999999403953552
57891.0,-0.9999999403953552
57892.0,-0.9999999403953552
57893.0,-0.9999999403953552
57894.0,-0.9999999403953552
57895.0,-0.9999999403953552
57896.0,-0.9999999403953552
57897.0,-0.9999999403953552
57898.0,-0.9999999403953552
57899.0,-0.9999999403953552
57900.0,-0.9999999403953552
57901.0,-0.9999999403953552
57902.0,-0.9999999403953552
57903.0,-0.9999999403953552
57904.0,-0.9999999403953552
57905.0,-0.9999999403953552
57906.0,-0.9999999403953552
57907.0,-0.9999999403953552
57908.0,-0.9999999403953552
57909.0,-0.9999999403953552
57910.0,-0.9999999403953552
57911.0,-0.9999999403953552
57912.0,-0.9999999403953552
57913.0,-0.9999999403953552
57914.0,-0.9999999403953552
57915.0,-0.9999999403953552
57916.0,-0.9999999403953552
57917.0,-0.9999999403953552
57918.0,-0.9999999403953552
57919.0,-0.9999999403953552
57920.0,-0.9999999403953552
57921.0,-0.9999999403953552
57922.0,-0.9999999403953552
57923.0,-0.9999999403953552
57924.0,-0.9999999403953552
57925.0,-0.9999999403953552
57926.0,-0.9999999403953552
57927.0,-0.9999999403953552
57928.0,-0.9999999403953552
57929.0,-0.9999999403953552
57930.0,-0.9999999403953552
57931.0,-0.9999999403953552
57932.0,-0.9999999403953552
57933.0,-0.9999999403953552
57934.0,-0.9999999403953552
57935.0,-0.9999999403953552
57936.0,-0.9999999403953552
57937.0,-0.9999999403953552
57938.0,-0.9999999403953552
57939.0,-0.9999999403953552
57940.0,-0.9999999403953552
57941.0,-0.9999999403953552
57942.0,-0.9999999403953552
57943.0,-0.9999999403953552
57944.0,-0.9999999403953552
57945.0,-0.9999999403953552
57946.0,-0.9999999403953552
57947.0,-0.9999999403953552
57948.0,-0.9999999403953552
57949.0,-0.9999999403953552
57950.0,-0.9999999403953552
57951.0,-0.9999999403953552
57952.0,-0.9999999403953552
57953.0,-0.9999999403953552
57954.0,-0.9999999403953552
57955.0,-0.9999999403953552
57956.0,-0.9999999403953552
57957.0,-0.9999999403953552
57958.0,-0.9999999403953552
57959.0,-0.9999999403953552
57960.0,-0.9999999403953552
57961.0,-0.9999999403953552
57962.0,-0.9999999403953552
57963.0,-0.9999999403953552
57964.0,-0.9999999403953552
57965.0,-0.9999999403953552
57966.0,-0.9999999403953552
57967.0,-0.9999999403953552
57968.0,-0.9999999403953552
57969.0,-0.9999999403953552
57970.0,-0.9999999403953552
57971.0,-0.9999999403953552
57972.0,-0.9999999403953552
57973.0,-0.9999999403953552
57974.0,-0.9999999403953552
57975.0,-0.9999999403953552
57976.0,-0.9999999403953552
57977.0,-0.9999999403953552
57978.0,-0.9999999403953552
57979.0,-0.9999999403953552
57980.0,-0.9999999403953552
57981.0,-0.9999999403953552
57982.0,-0.9999999403953552
57983.0,-0.9999999403953552
57984.0,-0.9999999403953552
57985.0,-0.9999999403953552
57986.0,-0.9999999403953552
57987.0,-0.9999999403953552
57988.0,-0.9999999403953552
57989.0,-0.9999999403953552
57990.0,-0.9999999403953552
57991.0,-0.9999999403953552
57992.0,-0.9999999403953552
57993.0,-0.9999999403953552
57994.0,-0.9999999403953552
57995.0,-0.9999999403953552
57996.0,-0.9999999403953552
57997.0,-0.9999999403953552
57998.0,-0.9999999403953552
57999.0,-0.9999999403953552
58000.0,-0.9999999403953552
58001.0,-0.9999999403953552
58002.0,-0.9999999403953552
58003.0,-0.9999999403953552
58004.0,-0.9999999403953552
58005.0,-0.9999999403953552
58006.0,-0.9999999403953552
58007.0,-0.9999999403953552
58008.0,-0.9999999403953552
58009.0,-0.9999999403953552
58010.0,-0.9999999403953552
58011.0,-0.9999999403953552
58012.0,-0.9999999403953552
58013.0,-0.9999999403953552
58014.0,-0.9999999403953552
58015.0,-0.9999999403953552
58016.0,-0.9999999403953552
58017.0,-0.9999999403953552
58018.0,-0.9999999403953552
58019.0,-0.9999999403953552
58020.0,-0.9999999403953552
58021.0,-0.9999999403953552
58022.0,-0.9999999403953552
58023.0,-0.9999999403953552
58024.0,-0.9999999403953552
58025.0,-0.9999999403953552
58026.0,-0.9999999403953552
58027.0,-0.9999999403953552
58028.0,-0.9999999403953552
58029.0,-0.9999999403953552
58030.0,-0.9999999403953552
58031.0,-0.9999999403953552
58032.0,-0.9999999403953552
58033.0,-0.9999999403953552
58034.0,-0.9999999403953552
58035.0,-0.9999999403953552
58036.0,-0.9999999403953552
58037.0,-0.9999999403953552
58038.0,-0.9999999403953552
58039.0,-0.9999999403953552
58040.0,-0.9999999403953552
58041.0,-0.9999999403953552
58042.0,-0.9999999403953552
58043.0,-0.9999999403953552
58044.0,-0.9999999403953552
58045.0,-0.9999999403953552
58046.0,-0.9999999403953552
58047.0,-0.9999999403953552
58048.0,-0.9999999403953552
58049.0,-0.9999999403953552
58050.0,-0.9999999403953552
58051.0,-0.9999999403953552
58052.0,-0.9999999403953552
58053.0,-0.9999999403953552
58054.0,-0.9999999403953552
58055.0,-0.9999999403953552
58056.0,-0.9999999403953552
58057.0,-0.9999999403953552
58058.0,-0.9999999403953552
58059.0,-0.9999999403953552
58060.0,-0.9999999403953552
58061.0,-0.9999999403953552
58062.0,-0.9999999403953552
58063.0,-0.9999999403953552
58064.0,-0.9999999403953552
58065.0,-0.9999999403953552
58066.0,-0.9999999403953552
58067.0,-0.9999999403953552
58068.0,-0.9999999403953552
58069.0,-0.9999999403953552
58070.0,-0.9999999403953552
58071.0,-0.9999999403953552
58072.0,-0.9999999403953552
58073.0,-0.9999999403953552
58074.0,-0.9999999403953552
58075.0,-0.9999999403953552
58076.0,-0.9999999403953552
58077.0,-0.9999999403953552
58078.0,-0.9999999403953552
58079.0,-0.9999999403953552
58080.0,-0.9999999403953552
58081.0,-0.9999999403953552
58082.0,-0.9999999403953552
58083.0,-0.9999999403953552
58084.0,-0.9999999403953552
58085.0,-0.9999999403953552
58086.0,-0.9999999403953552
58087.0,-0.9999999403953552
58088.0,-0.9999999403953552
58089.0,-0.9999999403953552
58090.0,-0.9999999403953552
58091.0,-0.9999999403953552
58092.0,-0.9999999403953552
58093.0,-0.9999999403953552
58094.0,-0.9999999403953552
58095.0,-0.9999999403953552
58096.0,-0.9999999403953552
58097.0,-0.9999999403953552
58098.0,-0.9999999403953552
58099.0,-0.9999999403953552
58100.0,-0.9999999403953552
58101.0,-0.9999999403953552
58102.0,-0.9999999403953552
58103.0,-0.9999999403953552
58104.0,-0.9999999403953552
58105.0,-0.9999999403953552
58106.0,-0.9999999403953552
58107.0,-0.9999999403953552
58108.0,-0.9999999403953552
58109.0,-0.9999999403953552
58110.0,-0.9999999403953552
58111.0,-0.9999999403953552
58112.0,-0.9999999403953552
58113.0,-0.9999999403953552
58114.0,-0.9999999403953552
58115.0,-0.9999999403953552
58116.0,-0.9999999403953552
58117.0,-0.9999999403953552
58118.0,-0.9999999403953552
58119.0,-0.9999999403953552
58120.0,-0.9999999403953552
58121.0,-0.9999999403953552
58122.0,-0.9999999403953552
58123.0,-0.9999999403953552
58124.0,-0.9999999403953552
58125.0,-0.9999999403953552
58126.0,-0.9999999403953552
58127.0,-0.9999999403953552
58128.0,-0.9999999403953552
58129.0,-0.9999999403953552
58130.0,-0.9999999403953552
58131.0,-0.9999999403953552
58132.0,-0.9999999403953552
58133.0,-0.9999999403953552
58134.0,-0.9999999403953552
58135.0,-0.9999999403953552
58136.0,-0.9999999403953552
58137.0,-0.9999999403953552
58138.0,-0.9999999403953552
58139.0,-0.9999999403953552
58140.0,-0.9999999403953552
58141.0,-0.9999999403953552
58142.0,-0.9999999403953552
58143.0,-0.9999999403953552
58144.0,-0.9999999403953552
58145.0,-0.9999999403953552
58146.0,-0.9999999403953552
58147.0,-0.9999999403953552
58148.0,-0.9999999403953552
58149.0,-0.9999999403953552
58150.0,-0.9999999403953552
58151.0,-0.9999999403953552
58152.0,-0.9999999403953552
58153.0,-0.9999999403953552
58154.0,-0.9999999403953552
58155.0,-0.9999999403953552
58156.0,-0.9999999403953552
58157.0,-0.9999999403953552
58158.0,-0.9999999403953552
58159.0,-0.9999999403953552
58160.0,-0.9999999403953552
58161.0,-0.9999999403953552
58162.0,-0.9999999403953552
58163.0,-0.9999999403953552
58164.0,-0.9999999403953552
58165.0,-0.9999999403953552
58166.0,-0.9999999403953552
58167.0,-0.9999999403953552
58168.0,-0.9999999403953552
58169.0,-0.9999999403953552
58170.0,-0.9999999403953552
58171.0,-0.9999999403953552
58172.0,-0.9999999403953552
58173.0,-0.9999999403953552
58174.0,-0.9999999403953552
58175.0,-0.9999999403953552
58176.0,-0.9999999403953552
58177.0,-0.9999999403953552
58178.0,-0.9999999403953552
58179.0,-0.9999999403953552
58180.0,-0.9999999403953552
58181.0,-0.9999999403953552
58182.0,-0.9999999403953552
58183.0,-0.9999999403953552
58184.0,-0.9999999403953552
58185.0,-0.9999999403953552
58186.0,-0.9999999403953552
58187.0,-0.9999999403953552
58188.0,-0.9999999403953552
58189.0,-0.9999999403953552
58190.0,-0.9999999403953552
58191.0,-0.9999999403953552
58192.0,-0.9999999403953552
58193.0,-0.9999999403953552
58194.0,-0.9999999403953552
58195.0,-0.9999999403953552
58196.0,-0.9999999403953552
58197.0,-0.9999999403953552
58198.0,-0.9999999403953552
58199.0,-0.9999999403953552
58200.0,-0.9999999403953552
58201.0,-0.9999999403953552
58202.0,-0.9999999403953552
58203.0,-0.9999999403953552
58204.0,-0.9999999403953552
58205.0,-0.9999999403953552
58206.0,-0.9999999403953552
58207.0,-0.9999999403953552
58208.0,-0.9999999403953552
58209.0,-0.9999999403953552
58210.0,-0.9999999403953552
58211.0,-0.9999999403953552
58212.0,-0.9999999403953552
58213.0,-0.9999999403953552
58214.0,-0.9999999403953552
58215.0,-0.9999999403953552
58216.0,-0.9999999403953552
58217.0,-0.9999999403953552
58218.0,-0.9999999403953552
58219.0,-0.9999999403953552
58220.0,-0.9999999403953552
58221.0,-0.9999999403953552
58222.0,-0.9999999403953552
58223.0,-0.9999999403953552
58224.0,-0.9999999403953552
58225.0,-0.9999999403953552
58226.0,-0.9999999403953552
58227.0,-0.9999999403953552
58228.0,-0.9999999403953552
58229.0,-0.9999999403953552
58230.0,-0.9999999403953552
58231.0,-0.9999999403953552
58232.0,-0.9999999403953552
58233.0,-0.9999999403953552
58234.0,-0.9999999403953552
58235.0,-0.9999999403953552
58236.0,-0.9999999403953552
58237.0,-0.9999999403953552
58238.0,-0.9999999403953552
58239.0,-0.9999999403953552
58240.0,-0.9999999403953552
58241.0,-0.9999999403953552
58242.0,-0.9999999403953552
58243.0,-0.9999999403953552
58244.0,-0.9999999403953552
58245.0,-0.9999999403953552
58246.0,-0.9999999403953552
58247.0,-0.9999999403953552
58248.0,-0.9999999403953552
58249.0,-0.9999999403953552
58250.0,-0.9999999403953552
58251.0,-0.9999999403953552
58252.0,-0.9999999403953552
58253.0,-0.9999999403953552
58254.0,-0.9999999403953552
58255.0,-0.9999999403953552
58256.0,-0.9999999403953552
58257.0,-0.9999999403953552
58258.0,-0.9999999403953552
58259.0,-0.9999999403953552
58260.0,-0.9999999403953552
58261.0,-0.9999999403953552
58262.0,-0.9999999403953552
58263.0,-0.9999999403953552
58264.0,-0.9999999403953552
58265.0,-0.9999999403953552
58266.0,-0.9999999403953552
58267.0,-0.9999999403953552
58268.0,-0.9999999403953552
58269.0,-0.9999999403953552
58270.0,-0.9999999403953552
58271.0,-0.9999999403953552
58272.0,-0.9999999403953552
58273.0,-0.9999999403953552
58274.0,-0.9999999403953552
58275.0,-0.9999999403953552
58276.0,-0.9999999403953552
58277.0,-0.9999999403953552
58278.0,-0.9999999403953552
58279.0,-0.9999999403953552
58280.0,-0.9999999403953552
58281.0,-0.9999999403953552
58282.0,-0.9999999403953552
58283.0,-0.9999999403953552
58284.0,-0.9999999403953552
58285.0,-0.9999999403953552
58286.0,-0.9999999403953552
58287.0,-0.9999999403953552
58288.0,-0.9999999403953552
58289.0,-0.9999999403953552
58290.0,-0.9999999403953552
58291.0,-0.9999999403953552
58292.0,-0.9999999403953552
58293.0,-0.9999999403953552
58294.0,-0.9999999403953552
58295.0,-0.9999999403953552
58296.0,-0.9999999403953552
58297.0,-0.9999999403953552
58298.0,-0.9999999403953552
58299.0,-0.9999999403953552
58300.0,-0.9999999403953552
58301.0,-0.9999999403953552
58302.0,-0.9999999403953552
58303.0,-0.9999999403953552
58304.0,-0.9999999403953552
58305.0,-0.9999999403953552
58306.0,-0.9999999403953552
58307.0,-0.9999999403953552
58308.0,-0.9999999403953552
58309.0,-0.9999999403953552
58310.0,-0.9999999403953552
58311.0,-0.9999999403953552
58312.0,-0.9999999403953552
58313.0,-0.9999999403953552
58314.0,-0.9999999403953552
58315.0,-0.9999999403953552
58316.0,-0.9999999403953552
58317.0,-0.9999999403953552
58318.0,-0.9999999403953552
58319.0,-0.9999999403953552
58320.0,-0.9999999403953552
58321.0,-0.9999999403953552
58322.0,-0.9999999403953552
58323.0,-0.9999999403953552
58324.0,-0.9999999403953552
58325.0,-0.9999999403953552
58326.0,-0.9999999403953552
58327.0,-0.9999999403953552
58328.0,-0.9999999403953552
58329.0,-0.9999999403953552
58330.0,-0.9999999403953552
58331.0,-0.9999999403953552
58332.0,-0.9999999403953552
58333.0,-0.9999999403953552
58334.0,-0.9999999403953552
58335.0,-0.9999999403953552
58336.0,-0.9999999403953552
58337.0,-0.9999999403953552
58338.0,-0.9999999403953552
58339.0,-0.9999999403953552
58340.0,-0.9999999403953552
58341.0,-0.9999999403953552
58342.0,-0.9999999403953552
58343.0,-0.9999999403953552
58344.0,-0.9999999403953552
58345.0,-0.9999999403953552
58346.0,-0.9999999403953552
58347.0,-0.9999999403953552
58348.0,-0.9999999403953552
58349.0,-0.9999999403953552
58350.0,-0.9999999403953552
58351.0,-0.9999999403953552
58352.0,-0.9999999403953552
58353.0,-0.9999999403953552
58354.0,-0.9999999403953552
58355.0,-0.9999999403953552
58356.0,-0.9999999403953552
58357.0,-0.9999999403953552
58358.0,-0.9999999403953552
58359.0,-0.9999999403953552
58360.0,-0.9999999403953552
58361.0,-0.9999999403953552
58362.0,-0.9999999403953552
58363.0,-0.9999999403953552
58364.0,-0.9999999403953552
58365.0,-0.9999999403953552
58366.0,-0.9999999403953552
58367.0,-0.9999999403953552
58368.0,-0.9999999403953552
58369.0,-0.9999999403953552
58370.0,-0.9999999403953552
58371.0,-0.9999999403953552
58372.0,-0.9999999403953552
58373.0,-0.9999999403953552
58374.0,-0.9999999403953552
58375.0,-0.9999999403953552
58376.0,-0.9999999403953552
58377.0,-0.9999999403953552
58378.0,-0.9999999403953552
58379.0,-0.9999999403953552
58380.0,-0.9999999403953552
58381.0,-0.9999999403953552
58382.0,-0.9999999403953552
58383.0,-0.9999999403953552
58384.0,-0.9999999403953552
58385.0,-0.9999999403953552
58386.0,-0.9999999403953552
58387.0,-0.9999999403953552
58388.0,-0.9999999403953552
58389.0,-0.9999999403953552
58390.0,-0.9999999403953552
58391.0,-0.9999999403953552
58392.0,-0.9999999403953552
58393.0,-0.9999999403953552
58394.0,-0.9999999403953552
58395.0,-0.9999999403953552
58396.0,-0.9999999403953552
58397.0,-0.9999999403953552
58398.0,-0.9999999403953552
58399.0,-0.9999999403953552
58400.0,-0.9999999403953552
58401.0,-0.9999999403953552
58402.0,-0.9999999403953552
58403.0,-0.9999999403953552
58404.0,-0.9999999403953552
58405.0,-0.9999999403953552
58406.0,-0.9999999403953552
58407.0,-0.9999999403953552
58408.0,-0.9999999403953552
58409.0,-0.9999999403953552
58410.0,-0.9999999403953552
58411.0,-0.9999999403953552
58412.0,-0.9999999403953552
58413.0,-0.9999999403953552
58414.0,-0.9999999403953552
58415.0,-0.9999999403953552
58416.0,-0.9999999403953552
58417.0,-0.9999999403953552
58418.0,-0.9999999403953552
58419.0,-0.9999999403953552
58420.0,-0.9999999403953552
58421.0,-0.9999999403953552
58422.0,-0.9999999403953552
58423.0,-0.9999999403953552
58424.0,-0.9999999403953552
58425.0,-0.9999999403953552
58426.0,-0.9999999403953552
58427.0,-0.9999999403953552
58428.0,-0.9999999403953552
58429.0,-0.9999999403953552
58430.0,-0.9999999403953552
58431.0,-0.9999999403953552
58432.0,-0.9999999403953552
58433.0,-0.9999999403953552
58434.0,-0.9999999403953552
58435.0,-0.9999999403953552
58436.0,-0.9999999403953552
58437.0,-0.9999999403953552
58438.0,-0.9999999403953552
58439.0,-0.9999999403953552
58440.0,-0.9999999403953552
58441.0,-0.9999999403953552
58442.0,-0.9999999403953552
58443.0,-0.9999999403953552
58444.0,-0.9999999403953552
58445.0,-0.9999999403953552
58446.0,-0.9999999403953552
58447.0,-0.9999999403953552
58448.0,-0.9999999403953552
58449.0,-0.9999999403953552
58450.0,-0.9999999403953552
58451.0,-0.9999999403953552
58452.0,-0.9999999403953552
58453.0,-0.9999999403953552
58454.0,-0.9999999403953552
58455.0,-0.9999999403953552
58456.0,-0.9999999403953552
58457.0,-0.9999999403953552
58458.0,-0.9999999403953552
58459.0,-0.9999999403953552
58460.0,-0.9999999403953552
58461.0,-0.9999999403953552
58462.0,-0.9999999403953552
58463.0,-0.9999999403953552
58464.0,-0.9999999403953552
58465.0,-0.9999999403953552
58466.0,-0.9999999403953552
58467.0,-0.9999999403953552
58468.0,-0.9999999403953552
58469.0,-0.9999999403953552
58470.0,-0.9999999403953552
58471.0,-0.9999999403953552
58472.0,-0.9999999403953552
58473.0,-0.9999999403953552
58474.0,-0.9999999403953552
58475.0,-0.9999999403953552
58476.0,-0.9999999403953552
58477.0,-0.9999999403953552
58478.0,-0.9999999403953552
58479.0,-0.9999999403953552
58480.0,-0.9999999403953552
58481.0,-0.9999999403953552
58482.0,-0.9999999403953552
58483.0,-0.9999999403953552
58484.0,-0.9999999403953552
58485.0,-0.9999999403953552
58486.0,-0.9999999403953552
58487.0,-0.9999999403953552
58488.0,-0.9999999403953552
58489.0,-0.9999999403953552
58490.0,-0.9999999403953552
58491.0,-0.9999999403953552
58492.0,-0.9999999403953552
58493.0,-0.9999999403953552
58494.0,-0.9999999403953552
58495.0,-0.9999999403953552
58496.0,-0.9999999403953552
58497.0,-0.9999999403953552
58498.0,-0.9999999403953552
58499.0,-0.9999999403953552
58500.0,-0.9999999403953552
58501.0,-0.9999999403953552
58502.0,-0.9999999403953552
58503.0,-0.9999999403953552
58504.0,-0.9999999403953552
58505.0,-0.9999999403953552
58506.0,-0.9999999403953552
58507.0,-0.9999999403953552
58508.0,-0.9999999403953552
58509.0,-0.9999999403953552
58510.0,-0.9999999403953552
58511.0,-0.9999999403953552
58512.0,-0.9999999403953552
58513.0,-0.9999999403953552
58514.0,-0.9999999403953552
58515.0,-0.9999999403953552
58516.0,-0.9999999403953552
58517.0,-0.9999999403953552
58518.0,-0.9999999403953552
58519.0,-0.9999999403953552
58520.0,-0.9999999403953552
58521.0,-0.9999999403953552
58522.0,-0.9999999403953552
58523.0,-0.9999999403953552
58524.0,-0.9999999403953552
58525.0,-0.9999999403953552
58526.0,-0.9999999403953552
58527.0,-0.9999999403953552
58528.0,-0.9999999403953552
58529.0,-0.9999999403953552
58530.0,-0.9999999403953552
58531.0,-0.9999999403953552
58532.0,-0.9999999403953552
58533.0,-0.9999999403953552
58534.0,-0.9999999403953552
58535.0,-0.9999999403953552
58536.0,-0.9999999403953552
58537.0,-0.9999999403953552
58538.0,-0.9999999403953552
58539.0,-0.9999999403953552
58540.0,-0.9999999403953552
58541.0,-0.9999999403953552
58542.0,-0.9999999403953552
58543.0,-0.9999999403953552
58544.0,-0.9999999403953552
58545.0,-0.9999999403953552
58546.0,-0.9999999403953552
58547.0,-0.9999999403953552
58548.0,-0.9999999403953552
58549.0,-0.9999999403953552
58550.0,-0.9999999403953552
58551.0,-0.9999999403953552
58552.0,-0.9999999403953552
58553.0,-0.9999999403953552
58554.0,-0.9999999403953552
58555.0,-0.9999999403953552
58556.0,-0.9999999403953552
58557.0,-0.9999999403953552
58558.0,-0.9999999403953552
58559.0,-0.9999999403953552
58560.0,-0.9999999403953552
58561.0,-0.9999999403953552
58562.0,-0.9999999403953552
58563.0,-0.9999999403953552
58564.0,-0.9999999403953552
58565.0,-0.9999999403953552
58566.0,-0.9999999403953552
58567.0,-0.9999999403953552
58568.0,-0.9999999403953552
58569.0,-0.9999999403953552
58570.0,-0.9999999403953552
58571.0,-0.9999999403953552
58572.0,-0.9999999403953552
58573.0,-0.9999999403953552
58574.0,-0.9999999403953552
58575.0,-0.9999999403953552
58576.0,-0.9999999403953552
58577.0,-0.9999999403953552
58578.0,-0.9999999403953552
58579.0,-0.9999999403953552
